88.97,70,650,21,238
88.98,70,650,21,238
88.99,70,650,21,238
89.0,70,650,21,238
89.01,70,650,21,238
89.02,70,650,21,238
89.03,70,650,21,238
89.04,70,650,21,238
89.05,70,650,21,238
89.06,70,650,21,238
89.07,70,650,21,238
89.08,70,650,21,238
89.09,69,649,22,238
89.1,69,649,22,238
89.11,69,649,22,238
89.12,69,649,22,238
89.13,68,648,23,238
89.14,68,648,23,238
89.15,68,648,23,238
89.16,67,647,24,238
89.17,67,647,24,238
89.18,67,647,24,238
89.19,66,646,25,238
89.2,66,646,25,238
89.21,65,645,26,238
89.22,65,645,26,238
89.23,65,645,26,238
89.24,66,645,25,239
89.25,66,645,25,239
89.26,66,645,25,239
89.27,66,645,25,239
89.28,66,645,25,239
89.29,66,645,25,239
89.3,66,645,25,239
89.31,66,645,25,239
89.32,66,645,25,239
89.33,66,645,25,239
89.34,66,645,25,239
89.35,66,645,25,239
89.36,66,645,25,239
89.37,66,645,25,239
89.38,66,645,25,239
89.39,66,645,25,239
89.4,66,645,25,239
89.41,66,645,25,239
89.42,66,645,25,239
89.43,66,645,25,239
89.44,66,645,25,239
89.45,66,645,25,239
89.46,66,645,25,239
89.47,66,645,25,239
89.48,66,645,25,239
89.49,66,645,25,239
89.5,66,645,25,239
89.51,66,645,25,239
89.52,66,645,25,239
89.53,66,645,25,239
89.54,66,645,25,239
89.55,65,644,26,239
89.56,65,644,26,239
89.57,65,644,26,239
89.58,65,644,26,239
89.59,65,644,26,239
89.6,65,644,26,239
89.61,65,644,26,239
89.62,65,644,26,239
89.63,65,644,26,239
89.64,65,644,26,239
89.65,65,644,26,239
89.66,65,644,26,239
89.67,65,644,26,239
89.68,65,644,26,239
89.69,65,644,26,239
89.7,65,644,26,239
89.71,65,644,26,239
89.72,65,644,26,239
89.73,65,644,26,239
89.74,65,644,26,239
89.75,65,644,26,239
89.76,65,644,26,239
89.77,65,644,26,239
89.78,65,644,26,239
89.79,65,644,26,239
89.8,65,644,26,239
89.81,65,644,26,239
89.82,65,644,26,239
89.83,66,644,25,240
89.84,65,643,26,240
89.85,66,643,25,241
89.86,66,643,25,241
89.87,66,643,25,241
89.88,66,643,25,241
89.89,65,642,26,241
89.9,65,642,26,241
89.91,65,642,26,241
89.92,65,642,26,241
89.93,65,642,26,241
89.94,65,642,26,241
89.95,65,642,26,241
89.96,65,642,26,241
89.97,65,642,26,241
89.98,65,642,26,241
89.99,65,642,26,241
90.0,65,642,26,241
90.01,66,643,25,241
90.02,66,643,25,241
90.03,66,643,25,241
90.04,65,642,26,241
90.05,65,642,26,241
90.06,65,642,26,241
90.07,65,642,26,241
90.08,66,643,25,241
90.09,66,643,25,241
90.1,66,643,25,241
90.11,66,643,25,241
90.12,66,643,25,241
90.13,66,643,25,241
90.14,66,643,25,241
90.15,66,643,25,241
90.16,66,643,25,241
90.17,66,643,25,241
90.18,66,643,25,241
90.19,66,643,25,241
90.2,66,643,25,241
90.21,66,643,25,241
90.22,67,644,24,241
90.23,67,644,24,241
90.24,67,644,24,241
90.25,67,644,24,241
90.26,68,644,23,242
90.27,68,644,23,242
90.28,68,644,23,242
90.29,68,644,23,242
90.3,68,644,23,242
90.31,68,644,23,242
90.32,67,643,24,242
90.33,67,643,24,242
90.34,67,643,24,242
90.35,67,643,24,242
90.36,67,643,24,242
90.37,67,643,24,242
90.38,67,643,24,242
90.39,67,643,24,242
90.4,67,643,24,242
90.41,66,642,25,242
90.42,66,642,25,242
90.43,66,642,25,242
90.44,66,642,25,242
90.45,66,642,25,242
90.46,66,642,25,242
90.47,66,642,25,242
90.48,66,642,25,242
90.49,66,642,25,242
90.5,66,642,25,242
90.51,66,642,25,242
90.52,66,642,25,242
90.53,66,642,25,242
90.54,66,642,25,242
90.55,66,642,25,242
90.56,66,642,25,242
90.57,66,642,25,242
90.58,66,642,25,242
90.59,66,642,25,242
90.6,66,642,25,242
90.61,66,642,25,242
90.62,66,642,25,242
90.63,66,642,25,242
90.64,66,642,25,242
90.65,66,642,25,242
90.66,66,642,25,242
90.67,66,642,25,242
90.68,66,642,25,242
90.69,66,642,25,242
90.7,66,642,25,242
90.71,66,642,25,242
90.72,66,642,25,242
90.73,66,642,25,242
90.74,66,642,25,242
90.75,66,642,25,242
90.76,66,642,25,242
90.77,66,642,25,242
90.78,66,642,25,242
90.79,66,642,25,242
90.8,66,642,25,242
90.81,66,642,25,242
90.82,66,642,25,242
90.83,66,642,25,242
90.84,66,642,25,242
90.85,66,642,25,242
90.86,66,642,25,242
90.87,66,642,25,242
90.88,66,642,25,242
90.89,66,642,25,242
90.9,66,642,25,242
90.91,66,642,25,242
90.92,66,642,25,242
90.93,66,642,25,242
90.94,66,642,25,242
90.95,66,642,25,242
90.96,66,642,25,242
90.97,66,642,25,242
90.98,66,642,25,242
90.99,66,642,25,242
91.0,66,642,25,242
91.01,66,642,25,242
91.02,66,642,25,242
91.03,66,642,25,242
91.04,66,642,25,242
91.05,66,642,25,242
91.06,66,642,25,242
91.07,66,642,25,242
91.08,66,642,25,242
91.09,66,642,25,242
91.1,66,642,25,242
91.11,66,642,25,242
91.12,66,642,25,242
91.13,66,642,25,242
91.14,66,642,25,242
91.15,66,642,25,242
91.16,66,642,25,242
91.17,66,642,25,242
91.18,66,642,25,242
91.19,66,642,25,242
91.2,66,642,25,242
91.21,67,643,24,242
91.22,67,643,24,242
91.23,67,643,24,242
91.24,67,643,24,242
91.25,67,643,24,242
91.26,67,643,24,242
91.27,67,643,24,242
91.28,67,643,24,242
91.29,67,643,24,242
91.3,67,643,24,242
91.31,67,643,24,242
91.32,67,643,24,242
91.33,67,643,24,242
91.34,67,643,24,242
91.35,67,643,24,242
91.36,67,643,24,242
91.37,67,643,24,242
91.38,67,643,24,242
91.39,67,643,24,242
91.4,67,643,24,242
91.41,67,643,24,242
91.42,67,643,24,242
91.43,67,643,24,242
91.44,67,643,24,242
91.45,67,643,24,242
91.46,67,643,24,242
91.47,67,643,24,242
91.48,67,643,24,242
91.49,67,643,24,242
91.5,67,643,24,242
91.51,67,643,24,242
91.52,67,643,24,242
91.53,67,643,24,242
91.54,67,643,24,242
91.55,67,643,24,242
91.56,67,643,24,242
91.57,67,643,24,242
91.58,67,643,24,242
91.59,67,643,24,242
91.6,67,643,24,242
91.61,67,643,24,242
91.62,67,643,24,242
91.63,67,643,24,242
91.64,68,643,23,243
91.65,68,643,23,243
91.66,68,643,23,243
91.67,68,643,23,243
91.68,68,643,23,243
91.69,68,643,23,243
91.7,69,643,22,244
91.71,69,643,22,244
91.72,69,643,22,244
91.73,69,643,22,244
91.74,69,643,22,244
91.75,70,643,21,245
91.76,70,643,21,245
91.77,70,643,21,245
91.78,70,643,21,245
91.79,70,643,21,245
91.8,70,643,21,245
91.81,70,643,21,245
91.82,70,643,21,245
91.83,70,643,21,245
91.84,70,643,21,245
91.85,70,643,21,245
91.86,70,643,21,245
91.87,70,643,21,245
91.88,70,643,21,245
91.89,71,643,20,246
91.9,71,643,20,246
91.91,70,642,21,246
91.92,70,642,21,246
91.93,70,642,21,246
91.94,70,642,21,246
91.95,70,642,21,246
91.96,70,642,21,246
91.97,70,642,21,246
91.98,70,642,21,246
91.99,70,642,21,246
92.0,70,642,21,246
92.01,70,642,21,246
92.02,70,642,21,246
92.03,70,642,21,246
92.04,70,642,21,246
92.05,70,642,21,246
92.06,70,642,21,246
92.07,71,642,20,247
92.08,71,642,20,247
92.09,71,642,20,247
92.1,71,642,20,247
92.11,71,642,20,247
92.12,71,642,20,247
92.13,71,642,20,247
92.14,71,642,20,247
92.15,71,642,20,247
92.16,71,642,20,247
92.17,71,642,20,247
92.18,71,642,20,247
92.19,71,642,20,247
92.2,71,642,20,247
92.21,71,642,20,247
92.22,71,642,20,247
92.23,71,642,20,247
92.24,71,642,20,247
92.25,71,642,20,247
92.26,71,642,20,247
92.27,71,642,20,247
92.28,71,642,20,247
92.29,71,642,20,247
92.3,71,642,20,247
92.31,71,642,20,247
92.32,71,642,20,247
92.33,71,642,20,247
92.34,71,642,20,247
92.35,71,642,20,247
92.36,72,643,19,247
92.37,72,643,19,247
92.38,72,643,19,247
92.39,72,643,19,247
92.4,72,643,19,247
92.41,72,643,19,247
92.42,72,643,19,247
92.43,72,643,19,247
92.44,72,643,19,247
92.45,73,643,18,248
92.46,73,643,18,248
92.47,73,643,18,248
92.48,73,643,18,248
92.49,73,643,18,248
92.5,73,643,18,248
92.51,73,643,18,248
92.52,73,643,18,248
92.53,72,642,19,248
92.54,72,642,19,248
92.55,72,642,19,248
92.56,72,642,19,248
92.57,71,641,20,248
92.58,71,641,20,248
92.59,71,641,20,248
92.6,70,640,21,248
92.61,70,640,21,248
92.62,70,640,21,248
92.63,70,640,21,248
92.64,70,640,21,248
92.65,70,640,21,248
92.66,70,640,21,248
92.67,70,640,21,248
92.68,70,640,21,248
92.69,70,640,21,248
92.7,70,640,21,248
92.71,70,640,21,248
92.72,70,640,21,248
92.73,70,640,21,248
92.74,70,640,21,248
92.75,70,640,21,248
92.76,70,640,21,248
92.77,70,640,21,248
92.78,70,640,21,248
92.79,70,640,21,248
92.8,70,640,21,248
92.81,70,640,21,248
92.82,70,640,21,248
92.83,70,640,21,248
92.84,70,640,21,248
92.85,70,640,21,248
92.86,70,640,21,248
92.87,70,640,21,248
92.88,70,640,21,248
92.89,70,640,21,248
92.9,70,640,21,248
92.91,70,640,21,248
92.92,70,640,21,248
92.93,70,640,21,248
92.94,70,640,21,248
92.95,70,640,21,248
92.96,70,640,21,248
92.97,70,640,21,248
92.98,70,640,21,248
92.99,70,640,21,248
93.0,70,640,21,248
93.01,70,640,21,248
93.02,70,640,21,248
93.03,70,640,21,248
93.04,70,640,21,248
93.05,70,640,21,248
93.06,70,640,21,248
93.07,69,639,22,248
93.08,69,639,22,248
93.09,69,639,22,248
93.1,69,639,22,248
93.11,69,639,22,248
93.12,69,639,22,248
93.13,69,639,22,248
93.14,69,639,22,248
93.15,69,639,22,248
93.16,69,639,22,248
93.17,69,639,22,248
93.18,69,639,22,248
93.19,69,639,22,248
93.2,69,639,22,248
93.21,69,639,22,248
93.22,68,638,23,248
93.23,68,638,23,248
93.24,68,638,23,248
93.25,68,638,23,248
93.26,68,638,23,248
93.27,68,638,23,248
93.28,68,638,23,248
93.29,68,638,23,248
93.3,68,638,23,248
93.31,68,638,23,248
93.32,68,638,23,248
93.33,68,638,23,248
93.34,68,638,23,248
93.35,68,638,23,248
93.36,69,639,22,248
93.37,70,640,21,248
93.38,69,639,22,248
93.39,69,639,22,248
93.4,69,639,22,248
93.41,69,639,22,248
93.42,68,638,23,248
93.43,69,639,22,248
93.44,69,639,22,248
93.45,69,639,22,248
93.46,68,638,23,248
93.47,68,638,23,248
93.48,68,638,23,248
93.49,68,638,23,248
93.5,68,638,23,248
93.51,68,638,23,248
93.52,68,638,23,248
93.53,67,637,24,248
93.54,67,637,24,248
93.55,67,637,24,248
93.56,68,637,23,249
93.57,68,637,23,249
93.58,68,637,23,249
93.59,68,637,23,249
93.6,68,637,23,249
93.61,68,637,23,249
93.62,68,637,23,249
93.63,68,637,23,249
93.64,68,637,23,249
93.65,68,637,23,249
93.66,68,637,23,249
93.67,68,637,23,249
93.68,68,637,23,249
93.69,68,637,23,249
93.7,68,637,23,249
93.71,68,637,23,249
93.72,68,637,23,249
93.73,68,637,23,249
93.74,68,637,23,249
93.75,68,637,23,249
93.76,68,637,23,249
93.77,68,637,23,249
93.78,68,637,23,249
93.79,68,637,23,249
93.8,67,636,24,249
93.81,67,636,24,249
93.82,67,636,24,249
93.83,68,637,23,249
93.84,68,637,23,249
93.85,68,637,23,249
93.86,68,637,23,249
93.87,67,636,24,249
93.88,67,636,24,249
93.89,67,636,24,249
93.9,67,636,24,249
93.91,67,636,24,249
93.92,67,636,24,249
93.93,67,636,24,249
93.94,67,635,24,250
93.95,67,635,24,250
93.96,67,635,24,250
93.97,67,635,24,250
93.98,67,635,24,250
93.99,67,635,24,250
94.0,67,635,24,250
94.01,67,635,24,250
94.02,67,635,24,250
94.03,67,635,24,250
94.04,67,635,24,250
94.05,67,635,24,250
94.06,67,635,24,250
94.07,67,635,24,250
94.08,67,635,24,250
94.09,67,635,24,250
94.1,67,635,24,250
94.11,67,635,24,250
94.12,67,635,24,250
94.13,67,635,24,250
94.14,68,636,23,250
94.15,68,636,23,250
94.16,68,636,23,250
94.17,68,636,23,250
94.18,68,636,23,250
94.19,68,636,23,250
94.2,68,636,23,250
94.21,68,636,23,250
94.22,68,636,23,250
94.23,68,636,23,250
94.24,68,636,23,250
94.25,68,636,23,250
94.26,68,636,23,250
94.27,68,636,23,250
94.28,67,635,24,250
94.29,67,635,24,250
94.3,67,635,24,250
94.31,67,635,24,250
94.32,67,635,24,250
94.33,67,635,24,250
94.34,67,635,24,250
94.35,67,635,24,250
94.36,67,635,24,250
94.37,67,635,24,250
94.38,68,636,23,250
94.39,69,636,22,251
94.4,69,636,22,251
94.41,69,636,22,251
94.42,69,636,22,251
94.43,68,635,23,251
94.44,67,634,24,251
94.45,67,634,24,251
94.46,67,634,24,251
94.47,67,634,24,251
94.48,67,634,24,251
94.49,67,634,24,251
94.5,67,634,24,251
94.51,67,634,24,251
94.52,67,634,24,251
94.53,68,634,23,252
94.54,68,634,23,252
94.55,68,634,23,252
94.56,68,634,23,252
94.57,68,634,23,252
94.58,68,634,23,252
94.59,68,634,23,252
94.6,68,634,23,252
94.61,68,634,23,252
94.62,68,634,23,252
94.63,68,634,23,252
94.64,68,634,23,252
94.65,68,634,23,252
94.66,68,634,23,252
94.67,68,634,23,252
94.68,68,634,23,252
94.69,70,635,21,253
94.7,70,635,21,253
94.71,70,635,21,253
94.72,70,635,21,253
94.73,70,634,21,254
94.74,68,632,23,254
94.75,68,632,23,254
94.76,69,632,22,255
94.77,69,632,22,255
94.78,69,632,22,255
94.79,69,632,22,255
94.8,68,631,23,255
94.81,68,631,23,255
94.82,67,630,24,255
94.83,67,630,24,255
94.84,67,630,24,255
94.85,67,630,24,255
94.86,67,630,24,255
94.87,67,630,24,255
94.88,68,630,23,256
94.89,68,630,23,256
94.9,68,630,23,256
94.91,68,630,23,256
94.92,68,630,23,256
94.93,68,630,23,256
94.94,69,630,22,257
94.95,68,629,23,257
94.96,68,629,23,257
94.97,68,629,23,257
94.98,69,629,22,258
94.99,70,629,21,259
95.0,70,629,21,259
95.01,70,629,21,259
95.02,70,629,21,259
95.03,70,629,21,259
95.04,70,629,21,259
95.05,69,628,22,259
95.06,69,628,22,259
95.07,69,628,22,259
95.08,69,628,22,259
95.09,69,628,22,259
95.1,69,628,22,259
95.11,69,628,22,259
95.12,69,628,22,259
95.13,69,628,22,259
95.14,69,628,22,259
95.15,70,628,21,260
95.16,69,627,22,260
95.17,69,627,22,260
95.18,69,627,22,260
95.19,69,627,22,260
95.2,69,627,22,260
95.21,69,627,22,260
95.22,69,627,22,260
95.23,69,627,22,260
95.24,69,627,22,260
95.25,69,627,22,260
95.26,68,626,23,260
95.27,68,626,23,260
95.28,69,626,22,261
95.29,69,626,22,261
95.3,69,626,22,261
95.31,69,626,22,261
95.32,69,626,22,261
95.33,69,626,22,261
95.34,69,626,22,261
95.35,69,626,22,261
95.36,69,626,22,261
95.37,69,626,22,261
95.38,69,626,22,261
95.39,69,626,22,261
95.4,69,626,22,261
95.41,69,626,22,261
95.42,69,626,22,261
95.43,69,626,22,261
95.44,69,626,22,261
95.45,69,626,22,261
95.46,69,626,22,261
95.47,69,626,22,261
95.48,69,626,22,261
95.49,69,626,22,261
95.5,69,626,22,261
95.51,69,626,22,261
95.52,69,626,22,261
95.53,69,626,22,261
95.54,69,626,22,261
95.55,69,626,22,261
95.56,69,626,22,261
95.57,69,626,22,261
95.58,70,626,21,262
95.59,70,626,21,262
95.6,70,626,21,262
95.61,70,626,21,262
95.62,70,626,21,262
95.63,70,626,21,262
95.64,70,626,21,262
95.65,70,626,21,262
95.66,70,626,21,262
95.67,70,626,21,262
95.68,70,626,21,262
95.69,70,626,21,262
95.7,70,626,21,262
95.71,69,625,22,262
95.72,69,625,22,262
95.73,69,625,22,262
95.74,69,625,22,262
95.75,69,625,22,262
95.76,69,625,22,262
95.77,69,625,22,262
95.78,69,625,22,262
95.79,69,625,22,262
95.8,69,625,22,262
95.81,68,624,23,262
95.82,69,624,22,263
95.83,69,624,22,263
95.84,69,624,22,263
95.85,69,624,22,263
95.86,69,624,22,263
95.87,69,624,22,263
95.88,69,624,22,263
95.89,69,624,22,263
95.9,68,623,23,263
95.91,68,623,23,263
95.92,68,623,23,263
95.93,68,623,23,263
95.94,68,623,23,263
95.95,68,623,23,263
95.96,68,623,23,263
95.97,68,623,23,263
95.98,68,623,23,263
95.99,68,623,23,263
96.0,68,623,23,263
96.01,68,623,23,263
96.02,68,623,23,263
96.03,67,622,24,263
96.04,67,622,24,263
96.05,67,622,24,263
96.06,65,620,26,263
96.07,65,620,26,263
96.08,65,620,26,263
96.09,66,621,25,263
96.1,66,621,25,263
96.11,66,621,25,263
96.12,66,621,25,263
96.13,66,621,25,263
96.14,66,621,25,263
96.15,66,621,25,263
96.16,66,621,25,263
96.17,66,621,25,263
96.18,66,621,25,263
96.19,66,621,25,263
96.2,66,621,25,263
96.21,66,621,25,263
96.22,66,621,25,263
96.23,66,621,25,263
96.24,66,621,25,263
96.25,66,621,25,263
96.26,66,621,25,263
96.27,66,621,25,263
96.28,65,620,26,263
96.29,65,620,26,263
96.3,65,620,26,263
96.31,65,620,26,263
96.32,65,620,26,263
96.33,66,621,25,263
96.34,66,621,25,263
96.35,66,621,25,263
96.36,65,620,26,263
96.37,65,620,26,263
96.38,65,620,26,263
96.39,65,620,26,263
96.4,65,620,26,263
96.41,65,620,26,263
96.42,65,620,26,263
96.43,65,620,26,263
96.44,65,620,26,263
96.45,65,620,26,263
96.46,65,620,26,263
96.47,65,620,26,263
96.48,65,620,26,263
96.49,65,620,26,263
96.5,67,621,24,264
96.51,67,621,24,264
96.52,67,621,24,264
96.53,67,621,24,264
96.54,67,621,24,264
96.55,67,621,24,264
96.56,67,621,24,264
96.57,67,621,24,264
96.58,67,621,24,264
96.59,67,621,24,264
96.6,67,621,24,264
96.61,67,621,24,264
96.62,67,621,24,264
96.63,68,621,23,265
96.64,68,621,23,265
96.65,68,621,23,265
96.66,68,621,23,265
96.67,68,621,23,265
96.68,68,621,23,265
96.69,68,621,23,265
96.7,68,621,23,265
96.71,68,621,23,265
96.72,68,621,23,265
96.73,68,621,23,265
96.74,68,621,23,265
96.75,68,621,23,265
96.76,68,621,23,265
96.77,68,621,23,265
96.78,68,621,23,265
96.79,68,621,23,265
96.8,68,621,23,265
96.81,69,621,22,266
96.82,69,621,22,266
96.83,69,621,22,266
96.84,69,621,22,266
96.85,69,621,22,266
96.86,69,621,22,266
96.87,69,621,22,266
96.88,69,621,22,266
96.89,69,621,22,266
96.9,69,621,22,266
96.91,69,621,22,266
96.92,69,621,22,266
96.93,69,621,22,266
96.94,69,621,22,266
96.95,69,621,22,266
96.96,69,621,22,266
96.97,69,621,22,266
96.98,69,621,22,266
96.99,69,621,22,266
97.0,69,621,22,266
97.01,69,621,22,266
97.02,69,621,22,266
97.03,69,621,22,266
97.04,69,621,22,266
97.05,69,621,22,266
97.06,69,621,22,266
97.07,69,621,22,266
97.08,69,621,22,266
97.09,69,621,22,266
97.1,69,621,22,266
97.11,69,621,22,266
97.12,69,621,22,266
97.13,69,621,22,266
97.14,69,621,22,266
97.15,69,621,22,266
97.16,69,621,22,266
97.17,69,621,22,266
97.18,69,621,22,266
97.19,69,621,22,266
97.2,69,621,22,266
97.21,69,621,22,266
97.22,69,621,22,266
97.23,69,621,22,266
97.24,69,621,22,266
97.25,69,621,22,266
97.26,69,621,22,266
97.27,69,621,22,266
97.28,69,621,22,266
97.29,69,621,22,266
97.3,69,621,22,266
97.31,69,621,22,266
97.32,69,621,22,266
97.33,69,621,22,266
97.34,69,621,22,266
97.35,68,620,23,266
97.36,68,620,23,266
97.37,68,620,23,266
97.38,68,620,23,266
97.39,68,620,23,266
97.4,68,620,23,266
97.41,68,620,23,266
97.42,68,620,23,266
97.43,68,620,23,266
97.44,68,620,23,266
97.45,68,620,23,266
97.46,68,620,23,266
97.47,68,620,23,266
97.48,68,620,23,266
97.49,68,620,23,266
97.5,68,620,23,266
97.51,68,620,23,266
97.52,68,620,23,266
97.53,68,620,23,266
97.54,68,620,23,266
97.55,68,620,23,266
97.56,68,620,23,266
97.57,68,620,23,266
97.58,68,620,23,266
97.59,68,620,23,266
97.6,68,620,23,266
97.61,68,620,23,266
97.62,68,620,23,266
97.63,68,620,23,266
97.64,68,620,23,266
97.65,68,620,23,266
97.66,68,620,23,266
97.67,68,620,23,266
97.68,68,620,23,266
97.69,68,620,23,266
97.7,68,620,23,266
97.71,68,620,23,266
97.72,68,620,23,266
97.73,68,620,23,266
97.74,68,620,23,266
97.75,68,620,23,266
97.76,68,620,23,266
97.77,68,620,23,266
97.78,68,620,23,266
97.79,68,620,23,266
97.8,68,620,23,266
97.81,68,620,23,266
97.82,67,619,24,266
97.83,67,619,24,266
97.84,67,619,24,266
97.85,67,619,24,266
97.86,67,619,24,266
97.87,67,619,24,266
97.88,67,619,24,266
97.89,66,618,25,266
97.9,66,618,25,266
97.91,66,618,25,266
97.92,66,618,25,266
97.93,66,618,25,266
97.94,66,618,25,266
97.95,66,618,25,266
97.96,66,618,25,266
97.97,66,618,25,266
97.98,66,618,25,266
97.99,66,618,25,266
98.0,66,618,25,266
98.01,66,618,25,266
98.02,67,618,24,267
98.03,67,618,24,267
98.04,67,618,24,267
98.05,67,618,24,267
98.06,67,618,24,267
98.07,67,618,24,267
98.08,67,618,24,267
98.09,67,618,24,267
98.1,67,618,24,267
98.11,67,618,24,267
98.12,67,618,24,267
98.13,67,618,24,267
98.14,66,617,25,267
98.15,66,617,25,267
98.16,66,617,25,267
98.17,66,617,25,267
98.18,66,617,25,267
98.19,66,617,25,267
98.2,66,617,25,267
98.21,66,617,25,267
98.22,67,618,24,267
98.23,67,618,24,267
98.24,67,618,24,267
98.25,67,618,24,267
98.26,67,618,24,267
98.27,68,619,23,267
98.28,68,619,23,267
98.29,68,619,23,267
98.3,68,619,23,267
98.31,68,619,23,267
98.32,68,619,23,267
98.33,68,619,23,267
98.34,68,619,23,267
98.35,68,619,23,267
98.36,68,619,23,267
98.37,68,619,23,267
98.38,68,619,23,267
98.39,68,619,23,267
98.4,68,619,23,267
98.41,68,619,23,267
98.42,68,619,23,267
98.43,68,619,23,267
98.44,67,618,24,267
98.45,67,618,24,267
98.46,67,618,24,267
98.47,67,618,24,267
98.48,67,618,24,267
98.49,67,618,24,267
98.5,67,618,24,267
98.51,68,618,23,268
98.52,68,618,23,268
98.53,68,618,23,268
98.54,67,617,24,268
98.55,67,617,24,268
98.56,67,617,24,268
98.57,67,617,24,268
98.58,67,617,24,268
98.59,67,617,24,268
98.6,67,617,24,268
98.61,67,617,24,268
98.62,67,617,24,268
98.63,67,617,24,268
98.64,67,617,24,268
98.65,67,617,24,268
98.66,66,616,25,268
98.67,66,616,25,268
98.68,66,616,25,268
98.69,66,616,25,268
98.7,66,616,25,268
98.71,66,616,25,268
98.72,66,616,25,268
98.73,66,616,25,268
98.74,66,616,25,268
98.75,66,616,25,268
98.76,66,616,25,268
98.77,66,616,25,268
98.78,66,616,25,268
98.79,66,616,25,268
98.8,66,616,25,268
98.81,66,616,25,268
98.82,66,616,25,268
98.83,66,616,25,268
98.84,66,616,25,268
98.85,66,616,25,268
98.86,66,616,25,268
98.87,66,616,25,268
98.88,66,616,25,268
98.89,65,615,26,268
98.9,65,615,26,268
98.91,65,615,26,268
98.92,65,615,26,268
98.93,65,615,26,268
98.94,65,615,26,268
98.95,65,615,26,268
98.96,65,615,26,268
98.97,65,615,26,268
98.98,65,615,26,268
98.99,65,615,26,268
99.0,65,615,26,268
99.01,65,615,26,268
99.02,65,615,26,268
99.03,65,615,26,268
99.04,66,615,25,269
99.05,66,615,25,269
99.06,66,615,25,269
99.07,66,615,25,269
99.08,66,615,25,269
99.09,66,615,25,269
99.1,66,615,25,269
99.11,66,615,25,269
99.12,66,615,25,269
99.13,66,615,25,269
99.14,66,615,25,269
99.15,65,614,26,269
99.16,65,614,26,269
99.17,65,614,26,269
99.18,65,614,26,269
99.19,65,614,26,269
99.2,65,614,26,269
99.21,65,614,26,269
99.22,65,614,26,269
99.23,65,614,26,269
99.24,65,614,26,269
99.25,65,614,26,269
99.26,65,614,26,269
99.27,65,614,26,269
99.28,65,614,26,269
99.29,65,614,26,269
99.3,65,614,26,269
99.31,65,614,26,269
99.32,65,614,26,269
99.33,65,614,26,269
99.34,65,614,26,269
99.35,65,614,26,269
99.36,65,614,26,269
99.37,65,614,26,269
99.38,65,614,26,269
99.39,65,614,26,269
99.4,65,614,26,269
99.41,65,614,26,269
99.42,65,614,26,269
99.43,65,614,26,269
99.44,65,614,26,269
99.45,65,614,26,269
99.46,65,614,26,269
99.47,65,614,26,269
99.48,65,614,26,269
99.49,65,614,26,269
99.5,65,614,26,269
99.51,65,614,26,269
99.52,65,614,26,269
99.53,65,614,26,269
99.54,65,614,26,269
99.55,65,614,26,269
99.56,65,614,26,269
99.57,65,614,26,269
99.58,65,614,26,269
99.59,65,614,26,269
99.6,65,614,26,269
99.61,65,614,26,269
99.62,65,614,26,269
99.63,65,614,26,269
99.64,66,614,25,270
99.65,66,614,25,270
99.66,66,614,25,270
99.67,66,614,25,270
99.68,66,614,25,270
99.69,66,614,25,270
99.7,66,614,25,270
99.71,66,614,25,270
99.72,66,614,25,270
99.73,66,614,25,270
99.74,67,614,24,271
99.75,67,614,24,271
99.76,67,614,24,271
99.77,67,614,24,271
99.78,67,614,24,271
99.79,68,614,23,272
99.8,68,614,23,272
99.81,68,614,23,272
99.82,68,614,23,272
99.83,68,614,23,272
99.84,67,613,24,272
99.85,67,613,24,272
99.86,67,613,24,272
99.87,67,613,24,272
99.88,67,613,24,272
99.89,67,613,24,272
99.9,67,613,24,272
99.91,67,613,24,272
99.92,67,613,24,272
