87.14 62 649 29 231
87.15 62 649 29 231
87.16 62 649 29 231
87.17 62 649 29 231
87.18 62 649 29 231
87.19 62 649 29 231
87.2 62 649 29 231
87.21 62 649 29 231
87.22 62 649 29 231
87.23 62 649 29 231
87.24 63 650 28 231
87.25 64 651 27 231
87.26 64 651 27 231
87.27 64 651 27 231
87.28 64 651 27 231
87.29 64 651 27 231
87.3 64 651 27 231
87.31 63 650 28 231
87.32 64 651 27 231
87.33 64 651 27 231
87.34 64 651 27 231
87.35 64 651 27 231
87.36 64 651 27 231
87.37 64 651 27 231
87.38 64 651 27 231
87.39 64 651 27 231
87.4 64 651 27 231
87.41 63 650 28 231
87.42 63 650 28 231
87.43 63 650 28 231
87.44 62 649 29 231
87.45 62 649 29 231
87.46 62 649 29 231
87.47 61 648 30 231
87.48 61 648 30 231
87.49 63 648 28 233
87.5 63 648 28 233
87.51 63 648 28 233
87.52 63 648 28 233
87.53 62 647 29 233
87.54 62 647 29 233
87.55 62 647 29 233
87.56 62 647 29 233
87.57 62 647 29 233
87.58 62 647 29 233
87.59 62 647 29 233
87.6 62 647 29 233
87.61 63 648 28 233
87.62 63 648 28 233
87.63 63 648 28 233
87.64 63 648 28 233
87.65 63 648 28 233
87.66 63 648 28 233
87.67 63 648 28 233
87.68 63 648 28 233
87.69 63 648 28 233
87.7 63 648 28 233
87.71 63 648 28 233
87.72 63 648 28 233
87.73 63 648 28 233
87.74 63 648 28 233
87.75 63 648 28 233
87.76 64 649 27 233
87.77 64 649 27 233
87.78 64 649 27 233
87.79 65 650 26 233
87.8 65 650 26 233
87.81 65 650 26 233
87.82 65 650 26 233
87.83 65 650 26 233
87.84 65 650 26 233
87.85 66 650 25 234
87.86 66 650 25 234
87.87 66 650 25 234
87.88 66 650 25 234
87.89 66 650 25 234
87.9 66 650 25 234
87.91 66 650 25 234
87.92 66 650 25 234
87.93 66 650 25 234
87.94 66 650 25 234
87.95 66 650 25 234
87.96 66 650 25 234
87.97 66 650 25 234
87.98 66 650 25 234
87.99 66 650 25 234
88 67 650 24 235
88.01 67 650 24 235
88.02 67 650 24 235
88.03 67 650 24 235
88.04 66 649 25 235
88.05 66 649 25 235
88.06 66 649 25 235
88.07 66 649 25 235
88.08 66 649 25 235
88.09 66 649 25 235
88.1 66 649 25 235
88.11 66 649 25 235
88.12 66 649 25 235
88.13 66 649 25 235
88.14 66 649 25 235
88.15 66 649 25 235
88.16 66 649 25 235
88.17 66 649 25 235
88.18 66 649 25 235
88.19 66 649 25 235
88.2 64 647 27 235
88.21 64 647 27 235
88.22 64 647 27 235
88.23 64 647 27 235
88.24 64 647 27 235
88.25 64 647 27 235
88.26 64 647 27 235
88.27 64 647 27 235
88.28 64 647 27 235
88.29 64 647 27 235
88.3 64 647 27 235
88.31 64 647 27 235
88.32 64 647 27 235
88.33 64 647 27 235
88.34 64 647 27 235
88.35 64 647 27 235
88.36 64 647 27 235
88.37 64 647 27 235
88.38 64 647 27 235
88.39 64 646 27 236
88.4 63 645 28 236
88.41 63 645 28 236
88.42 63 645 28 236
88.43 63 645 28 236
88.44 63 645 28 236
88.45 63 645 28 236
88.46 62 644 29 236
88.47 62 644 29 236
88.48 62 644 29 236
88.49 62 644 29 236
88.5 62 644 29 236
88.51 61 643 30 236
88.52 61 643 30 236
88.53 61 643 30 236
88.54 61 643 30 236
88.55 61 643 30 236
88.56 61 643 30 236
88.57 61 643 30 236
88.58 61 643 30 236
88.59 61 643 30 236
88.6 61 643 30 236
88.61 61 643 30 236
88.62 61 643 30 236
88.63 61 643 30 236
88.64 61 643 30 236
88.65 61 643 30 236
88.66 61 643 30 236
88.67 61 643 30 236
88.68 61 643 30 236
88.69 61 643 30 236
88.7 61 643 30 236
88.71 61 643 30 236
88.72 61 643 30 236
88.73 62 643 29 237
88.74 61 642 30 237
88.75 62 643 29 237
88.76 62 643 29 237
88.77 62 643 29 237
88.78 62 643 29 237
88.79 62 643 29 237
88.8 62 643 29 237
88.81 62 643 29 237
88.82 62 643 29 237
88.83 62 643 29 237
88.84 62 643 29 237
88.85 62 643 29 237
88.86 62 643 29 237
88.87 62 643 29 237
88.88 62 643 29 237
88.89 62 643 29 237
88.9 62 643 29 237
88.91 61 642 30 237
88.92 62 642 29 238
88.93 62 642 29 238
88.94 62 642 29 238
88.95 62 642 29 238
88.96 62 642 29 238
88.97 62 642 29 238
88.98 62 642 29 238
88.99 62 642 29 238
89 62 642 29 238
89.01 62 642 29 238
89.02 62 642 29 238
89.03 62 642 29 238
89.04 62 642 29 238
89.05 62 642 29 238
89.06 62 642 29 238
89.07 62 642 29 238
89.08 62 642 29 238
89.09 62 642 29 238
89.1 62 642 29 238
89.11 63 642 28 239
89.12 63 642 28 239
89.13 63 642 28 239
89.14 63 642 28 239
89.15 63 642 28 239
89.16 63 642 28 239
89.17 63 642 28 239
89.18 63 642 28 239
89.19 63 642 28 239
89.2 63 642 28 239
89.21 63 642 28 239
89.22 63 642 28 239
89.23 63 642 28 239
89.24 63 642 28 239
89.25 63 642 28 239
89.26 63 642 28 239
89.27 63 642 28 239
89.28 63 642 28 239
89.29 63 642 28 239
89.3 63 642 28 239
89.31 63 642 28 239
89.32 63 642 28 239
89.33 63 642 28 239
89.34 63 642 28 239
89.35 63 642 28 239
89.36 63 642 28 239
89.37 63 642 28 239
89.38 63 642 28 239
89.39 63 642 28 239
89.4 63 642 28 239
89.41 63 642 28 239
89.42 63 642 28 239
89.43 63 642 28 239
89.44 63 642 28 239
89.45 63 642 28 239
89.46 63 642 28 239
89.47 63 642 28 239
89.48 63 642 28 239
89.49 63 642 28 239
89.5 63 642 28 239
89.51 63 642 28 239
89.52 63 642 28 239
89.53 63 642 28 239
89.54 63 642 28 239
89.55 63 642 28 239
89.56 63 642 28 239
89.57 63 642 28 239
89.58 62 641 29 239
89.59 62 641 29 239
89.6 62 641 29 239
89.61 62 641 29 239
89.62 62 641 29 239
89.63 62 641 29 239
89.64 62 641 29 239
89.65 62 641 29 239
89.66 62 641 29 239
89.67 61 640 30 239
89.68 61 640 30 239
89.69 60 639 31 239
89.7 60 639 31 239
89.71 60 639 31 239
89.72 60 639 31 239
89.73 60 639 31 239
89.74 60 639 31 239
89.75 60 639 31 239
89.76 60 639 31 239
89.77 60 639 31 239
89.78 60 639 31 239
89.79 60 639 31 239
89.8 60 639 31 239
89.81 60 639 31 239
89.82 60 639 31 239
89.83 61 640 30 239
89.84 61 640 30 239
89.85 61 640 30 239
89.86 61 640 30 239
89.87 61 640 30 239
89.88 61 640 30 239
89.89 61 640 30 239
89.9 61 640 30 239
89.91 61 640 30 239
89.92 61 640 30 239
89.93 61 640 30 239
89.94 61 640 30 239
89.95 62 640 29 240
89.96 62 640 29 240
89.97 62 640 29 240
89.98 62 640 29 240
89.99 62 640 29 240
90 62 640 29 240
90.01 62 640 29 240
90.02 62 640 29 240
90.03 62 640 29 240
90.04 62 640 29 240
90.05 62 640 29 240
90.06 62 640 29 240
90.07 62 640 29 240
90.08 62 640 29 240
90.09 62 640 29 240
90.1 62 640 29 240
90.11 62 640 29 240
90.12 62 640 29 240
90.13 62 640 29 240
90.14 62 640 29 240
90.15 62 640 29 240
90.16 62 640 29 240
90.17 62 640 29 240
90.18 62 640 29 240
90.19 62 640 29 240
90.2 62 640 29 240
90.21 62 640 29 240
90.22 62 640 29 240
90.23 62 640 29 240
90.24 62 640 29 240
90.25 62 640 29 240
90.26 62 640 29 240
90.27 62 640 29 240
90.28 62 640 29 240
90.29 62 640 29 240
90.3 62 640 29 240
90.31 63 640 28 241
90.32 63 640 28 241
90.33 63 640 28 241
90.34 63 640 28 241
90.35 63 640 28 241
90.36 62 639 29 241
90.37 62 639 29 241
90.38 62 639 29 241
90.39 62 639 29 241
90.4 62 639 29 241
90.41 62 639 29 241
90.42 62 639 29 241
90.43 62 639 29 241
90.44 62 639 29 241
90.45 63 639 28 242
90.46 63 639 28 242
90.47 63 639 28 242
90.48 63 639 28 242
90.49 63 639 28 242
90.5 63 639 28 242
90.51 63 639 28 242
90.52 63 639 28 242
90.53 63 639 28 242
90.54 63 639 28 242
90.55 63 639 28 242
90.56 63 639 28 242
90.57 63 639 28 242
90.58 63 639 28 242
90.59 63 639 28 242
90.6 63 639 28 242
90.61 63 639 28 242
90.62 63 639 28 242
90.63 63 639 28 242
90.64 63 639 28 242
90.65 63 639 28 242
90.66 63 639 28 242
90.67 63 639 28 242
90.68 63 639 28 242
90.69 63 639 28 242
90.7 63 639 28 242
90.71 63 639 28 242
90.72 63 639 28 242
90.73 63 639 28 242
90.74 63 639 28 242
90.75 63 639 28 242
90.76 62 638 29 242
90.77 62 638 29 242
90.78 63 638 28 243
90.79 64 639 27 243
90.8 63 638 28 243
90.81 63 638 28 243
90.82 64 638 27 244
90.83 64 638 27 244
90.84 64 638 27 244
90.85 64 638 27 244
90.86 64 638 27 244
90.87 63 637 28 244
90.88 63 637 28 244
90.89 63 637 28 244
90.9 63 637 28 244
90.91 63 637 28 244
90.92 63 637 28 244
90.93 62 636 29 244
90.94 62 636 29 244
90.95 62 636 29 244
90.96 62 636 29 244
90.97 62 636 29 244
90.98 62 636 29 244
90.99 62 636 29 244
91 62 636 29 244
91.01 63 636 28 245
91.02 63 636 28 245
91.03 63 636 28 245
91.04 63 636 28 245
91.05 63 636 28 245
91.06 63 636 28 245
91.07 63 636 28 245
91.08 63 636 28 245
91.09 63 636 28 245
91.1 63 636 28 245
91.11 64 636 27 246
91.12 64 636 27 246
91.13 64 636 27 246
91.14 64 636 27 246
91.15 65 636 26 247
91.16 65 636 26 247
91.17 65 636 26 247
91.18 65 636 26 247
91.19 65 636 26 247
91.2 65 636 26 247
91.21 65 636 26 247
91.22 65 636 26 247
91.23 65 636 26 247
91.24 65 636 26 247
91.25 65 636 26 247
91.26 65 636 26 247
91.27 65 636 26 247
91.28 65 636 26 247
91.29 65 636 26 247
91.3 65 636 26 247
91.31 65 636 26 247
91.32 65 636 26 247
91.33 65 636 26 247
91.34 65 636 26 247
91.35 64 635 27 247
91.36 64 635 27 247
91.37 64 635 27 247
91.38 64 635 27 247
91.39 64 635 27 247
91.4 64 635 27 247
91.41 64 635 27 247
91.42 64 635 27 247
91.43 64 635 27 247
91.44 64 635 27 247
91.45 64 635 27 247
91.46 64 635 27 247
91.47 65 635 26 248
91.48 65 635 26 248
91.49 65 635 26 248
91.5 65 635 26 248
91.51 65 635 26 248
91.52 65 635 26 248
91.53 65 635 26 248
91.54 65 635 26 248
91.55 65 635 26 248
91.56 65 635 26 248
91.57 65 635 26 248
91.58 65 635 26 248
91.59 65 635 26 248
91.6 66 635 25 249
91.61 66 635 25 249
91.62 66 635 25 249
91.63 66 635 25 249
91.64 66 635 25 249
91.65 66 635 25 249
91.66 66 635 25 249
91.67 66 635 25 249
91.68 66 635 25 249
91.69 66 635 25 249
91.7 67 636 24 249
91.71 67 636 24 249
91.72 67 636 24 249
91.73 67 636 24 249
91.74 67 636 24 249
91.75 67 636 24 249
91.76 67 636 24 249
91.77 67 636 24 249
91.78 67 636 24 249
91.79 67 636 24 249
91.8 67 636 24 249
91.81 67 636 24 249
91.82 67 636 24 249
91.83 67 636 24 249
91.84 67 636 24 249
91.85 67 636 24 249
91.86 67 636 24 249
91.87 67 636 24 249
91.88 67 636 24 249
91.89 67 636 24 249
91.9 67 636 24 249
91.91 67 636 24 249
91.92 67 636 24 249
91.93 67 636 24 249
91.94 67 636 24 249
91.95 67 636 24 249
91.96 67 636 24 249
91.97 66 635 25 249
91.98 66 635 25 249
91.99 66 635 25 249
92 66 635 25 249
92.01 66 635 25 249
92.02 66 635 25 249
92.03 66 635 25 249
92.04 66 635 25 249
92.05 66 635 25 249
92.06 66 635 25 249
92.07 66 635 25 249
92.08 66 635 25 249
92.09 66 635 25 249
92.1 66 635 25 249
92.11 65 634 26 249
92.12 65 634 26 249
92.13 65 634 26 249
92.14 65 634 26 249
92.15 65 634 26 249
92.16 65 634 26 249
92.17 65 634 26 249
92.18 65 634 26 249
92.19 65 634 26 249
92.2 65 634 26 249
92.21 65 634 26 249
92.22 65 634 26 249
92.23 64 633 27 249
92.24 64 633 27 249
92.25 64 633 27 249
92.26 64 633 27 249
92.27 64 633 27 249
92.28 64 633 27 249
92.29 64 633 27 249
92.3 64 633 27 249
92.31 64 633 27 249
92.32 64 633 27 249
92.33 63 632 28 249
92.34 63 632 28 249
92.35 63 632 28 249
92.36 64 632 27 250
92.37 64 632 27 250
92.38 64 632 27 250
92.39 64 632 27 250
92.4 64 632 27 250
92.41 64 632 27 250
92.42 64 632 27 250
92.43 64 632 27 250
92.44 64 632 27 250
92.45 64 632 27 250
92.46 64 632 27 250
92.47 64 632 27 250
92.48 64 632 27 250
92.49 64 632 27 250
92.5 64 632 27 250
92.51 65 633 26 250
92.52 65 633 26 250
92.53 64 632 27 250
92.54 64 632 27 250
92.55 64 632 27 250
92.56 64 632 27 250
92.57 64 632 27 250
92.58 64 632 27 250
92.59 63 631 28 250
92.6 63 631 28 250
92.61 63 631 28 250
92.62 63 631 28 250
92.63 63 631 28 250
92.64 63 631 28 250
92.65 63 631 28 250
92.66 63 631 28 250
92.67 63 631 28 250
92.68 63 631 28 250
92.69 62 630 29 250
92.7 62 630 29 250
92.71 62 630 29 250
92.72 62 630 29 250
92.73 62 630 29 250
92.74 62 630 29 250
92.75 62 630 29 250
92.76 62 630 29 250
92.77 62 630 29 250
92.78 62 630 29 250
92.79 62 630 29 250
92.8 62 630 29 250
92.81 62 630 29 250
92.82 62 630 29 250
92.83 62 630 29 250
92.84 62 630 29 250
92.85 62 630 29 250
92.86 62 630 29 250
92.87 62 630 29 250
92.88 62 630 29 250
92.89 62 630 29 250
92.9 62 630 29 250
92.91 62 630 29 250
92.92 62 630 29 250
92.93 62 630 29 250
92.94 62 630 29 250
92.95 62 630 29 250
92.96 62 630 29 250
92.97 62 630 29 250
92.98 62 630 29 250
92.99 62 630 29 250
93 62 630 29 250
93.01 62 630 29 250
93.02 62 630 29 250
93.03 62 630 29 250
93.04 62 630 29 250
93.05 62 630 29 250
93.06 63 631 28 250
93.07 63 631 28 250
93.08 63 631 28 250
93.09 63 631 28 250
93.1 63 631 28 250
93.11 63 631 28 250
93.12 63 631 28 250
93.13 63 631 28 250
93.14 63 631 28 250
93.15 63 631 28 250
93.16 64 631 27 251
93.17 64 631 27 251
93.18 64 631 27 251
93.19 64 631 27 251
93.2 64 631 27 251
93.21 64 631 27 251
93.22 64 631 27 251
93.23 64 631 27 251
93.24 64 631 27 251
93.25 64 631 27 251
93.26 64 631 27 251
93.27 64 631 27 251
93.28 64 631 27 251
93.29 64 631 27 251
93.3 64 631 27 251
93.31 64 631 27 251
93.32 64 631 27 251
93.33 64 631 27 251
93.34 64 631 27 251
93.35 64 631 27 251
93.36 64 631 27 251
93.37 65 632 26 251
93.38 65 632 26 251
93.39 65 632 26 251
93.4 65 632 26 251
93.41 65 632 26 251
93.42 65 632 26 251
93.43 65 632 26 251
93.44 65 632 26 251
93.45 66 633 25 251
93.46 66 633 25 251
93.47 66 633 25 251
93.48 66 633 25 251
93.49 66 633 25 251
93.5 66 633 25 251
93.51 66 633 25 251
93.52 66 633 25 251
93.53 66 633 25 251
93.54 66 633 25 251
93.55 66 633 25 251
93.56 66 633 25 251
93.57 66 633 25 251
93.58 66 633 25 251
93.59 66 633 25 251
93.6 66 633 25 251
93.61 66 633 25 251
93.62 66 633 25 251
93.63 66 633 25 251
93.64 66 633 25 251
93.65 66 633 25 251
93.66 66 633 25 251
93.67 66 633 25 251
93.68 67 634 24 251
93.69 67 634 24 251
93.7 67 634 24 251
93.71 67 634 24 251
93.72 67 634 24 251
93.73 67 634 24 251
93.74 67 634 24 251
93.75 67 634 24 251
93.76 67 634 24 251
93.77 67 634 24 251
93.78 67 634 24 251
93.79 67 634 24 251
93.8 67 634 24 251
93.81 67 634 24 251
93.82 67 634 24 251
93.83 67 634 24 251
93.84 67 634 24 251
93.85 67 634 24 251
93.86 67 634 24 251
93.87 67 634 24 251
93.88 67 634 24 251
93.89 67 634 24 251
93.9 67 634 24 251
93.91 67 634 24 251
93.92 67 634 24 251
93.93 67 634 24 251
93.94 67 634 24 251
93.95 67 634 24 251
93.96 66 633 25 251
93.97 66 633 25 251
93.98 66 633 25 251
93.99 67 634 24 251
94 67 634 24 251
94.01 67 634 24 251
94.02 67 634 24 251
94.03 68 634 23 252
94.04 68 634 23 252
94.05 67 633 24 252
94.06 67 633 24 252
94.07 67 633 24 252
94.08 67 633 24 252
94.09 67 633 24 252
94.1 67 633 24 252
94.11 67 633 24 252
94.12 67 633 24 252
94.13 67 633 24 252
94.14 67 633 24 252
94.15 67 633 24 252
94.16 67 633 24 252
94.17 67 633 24 252
94.18 67 633 24 252
94.19 67 633 24 252
94.2 67 633 24 252
94.21 67 633 24 252
94.22 67 633 24 252
94.23 67 633 24 252
94.24 67 633 24 252
94.25 67 633 24 252
94.26 67 633 24 252
94.27 67 633 24 252
94.28 67 633 24 252
94.29 67 633 24 252
94.3 67 633 24 252
94.31 67 633 24 252
94.32 67 633 24 252
94.33 67 633 24 252
94.34 67 633 24 252
94.35 67 633 24 252
94.36 67 633 24 252
94.37 67 633 24 252
94.38 67 633 24 252
94.39 67 633 24 252
94.4 67 633 24 252
94.41 67 633 24 252
94.42 67 633 24 252
94.43 66 632 25 252
94.44 66 632 25 252
94.45 66 632 25 252
94.46 66 632 25 252
94.47 67 632 24 253
94.48 67 632 24 253
94.49 67 632 24 253
94.5 67 632 24 253
94.51 67 632 24 253
94.52 67 632 24 253
94.53 67 632 24 253
94.54 67 632 24 253
94.55 67 632 24 253
94.56 67 632 24 253
94.57 67 632 24 253
94.58 67 632 24 253
94.59 67 632 24 253
94.6 67 632 24 253
94.61 67 632 24 253
94.62 67 632 24 253
94.63 67 632 24 253
94.64 67 632 24 253
94.65 67 632 24 253
94.66 67 632 24 253
94.67 67 632 24 253
94.68 67 632 24 253
94.69 67 632 24 253
94.7 67 632 24 253
94.71 67 632 24 253
94.72 67 632 24 253
94.73 68 633 23 253
94.74 68 633 23 253
94.75 68 633 23 253
94.76 68 633 23 253
94.77 68 633 23 253
94.78 68 633 23 253
94.79 68 633 23 253
94.8 68 633 23 253
94.81 68 633 23 253
94.82 68 633 23 253
94.83 68 633 23 253
94.84 68 633 23 253
94.85 68 633 23 253
94.86 68 633 23 253
94.87 68 633 23 253
94.88 68 633 23 253
94.89 68 633 23 253
94.9 68 633 23 253
94.91 68 633 23 253
94.92 68 633 23 253
94.93 68 633 23 253
94.94 68 633 23 253
94.95 68 633 23 253
94.96 68 633 23 253
94.97 68 633 23 253
94.98 68 633 23 253
94.99 68 633 23 253
95 68 633 23 253
95.01 68 633 23 253
95.02 68 633 23 253
95.03 68 633 23 253
95.04 68 633 23 253
95.05 68 633 23 253
95.06 68 633 23 253
95.07 68 633 23 253
95.08 67 632 24 253
95.09 67 632 24 253
95.1 67 632 24 253
95.11 66 631 25 253
95.12 66 631 25 253
95.13 66 631 25 253
95.14 66 631 25 253
95.15 66 631 25 253
95.16 66 631 25 253
95.17 66 631 25 253
95.18 66 631 25 253
95.19 66 631 25 253
95.2 66 631 25 253
95.21 66 631 25 253
95.22 66 631 25 253
95.23 66 631 25 253
95.24 66 631 25 253
95.25 66 631 25 253
95.26 66 631 25 253
95.27 66 631 25 253
95.28 66 631 25 253
95.29 66 631 25 253
95.3 66 631 25 253
95.31 66 631 25 253
95.32 65 630 26 253
95.33 65 630 26 253
95.34 65 630 26 253
95.35 65 630 26 253
95.36 65 630 26 253
95.37 65 630 26 253
95.38 65 630 26 253
95.39 65 630 26 253
95.4 65 630 26 253
95.41 65 630 26 253
95.42 65 630 26 253
95.43 65 630 26 253
95.44 65 630 26 253
95.45 65 630 26 253
95.46 66 631 25 253
95.47 66 631 25 253
95.48 66 631 25 253
95.49 66 631 25 253
95.5 66 631 25 253
95.51 66 631 25 253
95.52 66 631 25 253
95.53 66 631 25 253
95.54 66 631 25 253
95.55 66 631 25 253
95.56 66 631 25 253
95.57 66 631 25 253
95.58 66 631 25 253
95.59 66 631 25 253
95.6 65 630 26 253
95.61 65 630 26 253
95.62 65 630 26 253
95.63 65 630 26 253
95.64 65 630 26 253
95.65 65 630 26 253
95.66 65 630 26 253
95.67 65 630 26 253
95.68 65 630 26 253
95.69 65 630 26 253
95.7 65 630 26 253
95.71 65 630 26 253
95.72 65 630 26 253
95.73 65 630 26 253
95.74 65 630 26 253
95.75 65 630 26 253
95.76 64 629 27 253
95.77 64 629 27 253
95.78 64 629 27 253
95.79 64 629 27 253
95.8 64 629 27 253
95.81 64 629 27 253
95.82 64 629 27 253
95.83 63 628 28 253
95.84 63 628 28 253
95.85 63 628 28 253
95.86 63 628 28 253
95.87 63 628 28 253
95.88 64 629 27 253
95.89 64 629 27 253
95.9 64 629 27 253
95.91 64 629 27 253
95.92 64 629 27 253
95.93 64 629 27 253
95.94 64 629 27 253
95.95 64 629 27 253
95.96 64 629 27 253
95.97 64 629 27 253
95.98 64 629 27 253
95.99 64 629 27 253
96 63 628 28 253
96.01 63 628 28 253
96.02 63 628 28 253
96.03 63 628 28 253
96.04 63 628 28 253
96.05 63 628 28 253
96.06 63 628 28 253
96.07 63 628 28 253
96.08 63 628 28 253
96.09 63 628 28 253
96.1 63 628 28 253
96.11 63 628 28 253
96.12 63 628 28 253
96.13 63 628 28 253
96.14 63 628 28 253
96.15 63 628 28 253
96.16 63 628 28 253
96.17 63 628 28 253
96.18 63 628 28 253
96.19 63 628 28 253
96.2 63 628 28 253
96.21 63 628 28 253
96.22 63 628 28 253
96.23 63 628 28 253
96.24 63 628 28 253
96.25 63 628 28 253
96.26 62 627 29 253
96.27 62 627 29 253
96.28 62 627 29 253
96.29 62 627 29 253
96.3 62 627 29 253
96.31 62 627 29 253
96.32 62 627 29 253
96.33 62 627 29 253
96.34 62 627 29 253
96.35 61 626 30 253
96.36 61 626 30 253
96.37 61 626 30 253
96.38 61 626 30 253
96.39 61 626 30 253
96.4 61 626 30 253
96.41 61 626 30 253
96.42 61 626 30 253
96.43 61 626 30 253
96.44 61 626 30 253
96.45 61 626 30 253
96.46 61 626 30 253
96.47 61 626 30 253
96.48 61 626 30 253
96.49 61 626 30 253
96.5 61 626 30 253
96.51 61 626 30 253
96.52 61 626 30 253
96.53 61 626 30 253
96.54 61 626 30 253
96.55 61 626 30 253
96.56 61 626 30 253
96.57 61 626 30 253
96.58 61 626 30 253
96.59 61 626 30 253
96.6 61 626 30 253
96.61 61 626 30 253
96.62 62 627 29 253
96.63 62 627 29 253
96.64 63 628 28 253
96.65 63 628 28 253
96.66 63 628 28 253
96.67 64 628 27 254
96.68 64 628 27 254
96.69 64 628 27 254
96.7 64 628 27 254
96.71 64 628 27 254
96.72 64 628 27 254
96.73 64 628 27 254
96.74 64 628 27 254
96.75 64 628 27 254
96.76 64 628 27 254
96.77 64 628 27 254
96.78 64 628 27 254
96.79 64 628 27 254
96.8 64 628 27 254
96.81 64 628 27 254
96.82 64 628 27 254
96.83 64 628 27 254
96.84 64 628 27 254
96.85 64 628 27 254
96.86 63 627 28 254
96.87 63 627 28 254
96.88 63 627 28 254
96.89 63 627 28 254
96.9 63 627 28 254
96.91 63 627 28 254
96.92 63 627 28 254
96.93 63 627 28 254
96.94 63 627 28 254
96.95 63 627 28 254
96.96 63 627 28 254
96.97 63 627 28 254
96.98 63 627 28 254
96.99 63 627 28 254
97 63 627 28 254
97.01 63 627 28 254
97.02 63 627 28 254
97.03 63 627 28 254
97.04 63 627 28 254
97.05 64 628 27 254
97.06 64 628 27 254
97.07 64 628 27 254
97.08 64 628 27 254
97.09 64 628 27 254
97.1 64 628 27 254
97.11 64 628 27 254
97.12 64 628 27 254
97.13 64 628 27 254
97.14 64 628 27 254
97.15 64 628 27 254
97.16 64 628 27 254
97.17 64 628 27 254
97.18 64 628 27 254
97.19 63 627 28 254
97.2 64 627 27 255
97.21 64 627 27 255
97.22 64 627 27 255
97.23 64 627 27 255
97.24 64 627 27 255
97.25 64 627 27 255
97.26 64 627 27 255
97.27 64 627 27 255
97.28 64 627 27 255
97.29 64 627 27 255
97.3 64 627 27 255
97.31 64 627 27 255
97.32 63 626 28 255
97.33 62 625 29 255
97.34 62 625 29 255
97.35 62 625 29 255
97.36 62 625 29 255
97.37 62 625 29 255
97.38 62 625 29 255
97.39 62 625 29 255
97.4 61 624 30 255
97.41 61 624 30 255
97.42 61 624 30 255
97.43 61 624 30 255
97.44 61 624 30 255
97.45 61 624 30 255
97.46 61 624 30 255
97.47 61 624 30 255
97.48 61 624 30 255
97.49 61 624 30 255
97.5 61 624 30 255
97.51 61 624 30 255
97.52 61 624 30 255
97.53 61 624 30 255
97.54 61 624 30 255
97.55 61 624 30 255
97.56 61 624 30 255
97.57 61 624 30 255
97.58 61 624 30 255
97.59 61 624 30 255
97.6 61 624 30 255
97.61 61 624 30 255
97.62 61 624 30 255
97.63 61 624 30 255
97.64 61 624 30 255
97.65 61 624 30 255
97.66 61 624 30 255
97.67 61 624 30 255
97.68 61 624 30 255
97.69 61 624 30 255
97.7 61 624 30 255
97.71 61 624 30 255
97.72 61 624 30 255
97.73 61 624 30 255
97.74 61 624 30 255
97.75 61 624 30 255
97.76 61 624 30 255
97.77 61 624 30 255
97.78 61 624 30 255
97.79 61 624 30 255
97.8 61 624 30 255
97.81 61 624 30 255
97.82 61 624 30 255
97.83 61 624 30 255
97.84 61 624 30 255
97.85 60 623 31 255
97.86 60 623 31 255
97.87 60 623 31 255
97.88 60 623 31 255
97.89 60 623 31 255
97.9 60 623 31 255
97.91 60 623 31 255
97.92 61 624 30 255
97.93 61 624 30 255
97.94 61 624 30 255
97.95 61 624 30 255
97.96 61 624 30 255
97.97 61 624 30 255
97.98 61 624 30 255
97.99 61 624 30 255
98 61 624 30 255
98.01 61 624 30 255
98.02 60 623 31 255
